Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6
"The left-leaning daily Liberation said that for one day only, men would pay 50 euro cents more than women, in a reflection of the 25 per cent less that women in France are paid, on average.",,,,,,,,,,,,,,
"Adjusted earnings per share came in at 44 cents, up from 34 cents reported during the same period last year and surpassing the consensus estimate of 34 cents per share.",,,,,,,,,,,,,,
"In photos: The wackiest concept cars at the Tokyo Motor Show You will laugh at some of the dorky concepts, but remember they represent more than just the perils of Japanese-English translation;",,,,,,,,,,,,,,
"You have us and you have a company that's in Quebec and then you have guys that are importing buses from Europe or Macedonia or Turkey and so forth, and there's discussions by some of them about setting up capacity in the United States.",,,,,,,,,,,,,,
"But it rarely occurs in the honeymoon period of a new administration, when the excitement of taking office normally bonds a leader and his or her staff, and gives them an urgent sense of mission.",,,,,,,,,,,,,,
"The church is in a rough part of Toronto's downtown and it reaches out to homeless people, prostitutes and drug addicts.",,,,,,,,,,,,,,
Meckler said investors are now more confident these sectors can compete with the yield on the 10-year at such a low level.,,,,,,,,,,,,,,
"Under the proposal, the North American free-trade agreement would expire in five years unless all three countries agreed to renew the arrangement.",,,,,,,,,,,,,,
Get real about fees Any reputable adviser or money manager will agree that investment returns are likely to be more modest in the years ahead than they have been historically.,,,,,,,,,,,,,,
"Some argue that since seats were designed to recline, there is implicit approval to lie back and stretch your legs.",,,,,,,,,,,,,,
"They wrote scripts and created figures and backgrounds to share what they had learned, and they maintained copies of their work in an electronic portfolio.",,,,,,,,,,,,,,
"The gain was led by the wholesale sector, up 0.4 per cent, while the real estate and finance-and-insurance sectors each grew 0.2 per cent.",,,,,,,,,,,,,,
Ignacio Piatti added his 10th goal in the second minute of stoppage time after Dzemaili was taken down by Union goalkeeper John McCarthy in front of the goal.,,,,,,,,,,,,,,
"However, while CDIC is a federal crown corporation, the Manitoba government is not legislatively required to support the DGCM.",,,,,,,,,,,,,,
That's not because the people on the team have bad intentions or are taking advantage of fact that they aren't together.,,,,,,,,,,,,,,
"But a new study from McMaster University is looking to turn that adage on its head, saying that a high-carb diet is linked with an increased chance of dying early and that a moderate fat intake reduces that risk.LONG READ FOR A LONG COMMUTEJ.",,,,,,,,,,,,,,
"The city became difficult to navigate because of construction - a key frustration for voters, polls showed - and the events became entangled in controversy over cost, transparency and inconvenience.",,,,,,,,,,,,,,
"Over 100 athletes were excluded from Rio, with the International Olympic Committee approving the entry of 271 Russian athletes on the eve of the Games.",,,,,,,,,,,,,,
"Many of his clients come from referrals, built up over a long history of selling Whistler real estate.",,,,,,,,,,,,,,
"In June, the province proposed a ban on realtors representing both a buyer and a seller in a transaction.",,,,,,,,,,,,,,
"He got another when he was substituted for Shamit Shome, a 20-year-old from Edmonton who played his first minutes for Montreal.",,,,,,,,,,,,,,
"Ron Johnson, the Republican chairman of the Senate's Homeland Security and Governmental Affairs Committee, are from the spring and summer of 2016 and involve discussion of the investigation into Hillary Clinton's use of a private email server.",,,,,,,,,,,,,,
"Yet, he hasn't completely abandoned traditional displays of maleness - his love for boxing is genuine.",,,,,,,,,,,,,,
The activists had been in negotiations for weeks with city officials and the nearby Fred Victor centre for the homeless about moving their operation indoors as the nights grow cold.,,,,,,,,,,,,,,
"The emphasis was put back on collective transportation systems--subways, streetcars, light rail and commuter trains.",,,,,,,,,,,,,,
"That's because politics is the art of getting things done, and getting along, when you don't have the option of simply imposing your will.",,,,,,,,,,,,,,
"For example, the announcement from the Ontario government on September 8 that it is limiting sales to LCBO-run stores will make it illegal to sell product on-site during winery-style tours.",,,,,,,,,,,,,,
"At Toronto-Dominion Bank, meanwhile, as long as the correct insurance is in place, occasionally renting a property through a service such as Airbnb would not have an impact on a mortgage holder or applicant, says a spokesman.",,,,,,,,,,,,,,
Couillard said the bill will be amended to include a kind of surveillance committee to conduct regular reviews of UPAC conduct.,,,,,,,,,,,,,,
P 500 index's reaction to almost every tax-relief bill signed into law since president John F. Kennedy.,,,,,,,,,,,,,,
"Some fed-up Indigenous fishers have decided to test the waters on their own, figuratively speaking, and sell their catch.",,,,,,,,,,,,,,
"Even if the marriage might be an unhappy one, a wedding was an essential requirement for having a baby.",,,,,,,,,,,,,,
Scandiffo believes the tools will evolve to include more robo-financial-planning tools that will identify other financial needs such as tax and estate planning and insurance needs.,,,,,,,,,,,,,,
"Canadian filmmakers are certainly used to doing more with less, and any homegrown talent who dreams of putting his or her vision on a screen knows it will be an upward battle foreign to any of their Hollywood contemporaries.",,,,,,,,,,,,,,
"An extended test of the latest Porsche 911 S cabriolet provided an opportunity for some spirited driving - the version of the model is the best one yet, with a fantastic motor, a gorgeous exhaust note and Velcro-like grip.",,,,,,,,,,,,,,
"You can get around that by simply leaving it in third and cruising on a wave of torque up to 140 km/h at 6,000 rpm.",,,,,,,,,,,,,,
"So we have come to the point where things look pretty good in the U.S. and it looks even better in prospect overseas, so what's not to like about equities,"" he said.",,,,,,,,,,,,,,
"That's a very rigid perspective, and practitioners quickly realize that markets do not always behave rationally.",,,,,,,,,,,,,,
"It's complicated The PRB is complicated, but for the Gillespies, or anyone worried about running out of retirement funds too early, it's worth taking a look at.",,,,,,,,,,,,,,
"The lower Canadian dollar is expected to fuel demand as Canadians balk at buying retirement property in the United States, given the unfavourable exchange rate.",,,,,,,,,,,,,,
But the unwillingness of shipping companies to touch any goods bound there comes amid a new international effort to coerce change among Pyongyang's recalcitrant leadership.,,,,,,,,,,,,,,
"Adults can refuse blood transfusions, vaccination, cancer treatment, psychiatric care and all other beneficial medical treatments as they see fit.",,,,,,,,,,,,,,
"Sure, Canada is a country of provinces and regions and peoples and even nations that don't always share the same culinary traditions or experiences.",,,,,,,,,,,,,,
"Catalonia accounts for about 20 per cent of Spain's gross domestic product, making it one of the country's most important economic engines.",,,,,,,,,,,,,,
An employee's risk for anger is defined not only by their environment but also by how effectively they are able to cope with it.,,,,,,,,,,,,,,
"I later wondered if he had collected a bounty for his efforts, in a region that offers handsome rewards for information about people deemed enemies of the state.",,,,,,,,,,,,,,
Burns said in her e-mail that she had much to add to the discussion and was doing so through a group of women artists from every generation called Got Your Back.,,,,,,,,,,,,,,
"It's making more of its products available at Ulta stores, including opening 200 new MAC makeup stations inside the shops in the coming year.",,,,,,,,,,,,,,
"If so, you can sign up for Carrick on Money here.Women more vulnerable than men to retirement cash crunch Lower wages, higher medical costs.",,,,,,,,,,,,,,
Even though this is could be a bad flu season - and even though the shot itself is free and only takes a minute to receive - most Canadians don't get the annual vaccine.,,,,,,,,,,,,,,
"He pointed out other jurisdictions including Australia and the European Union have struck taxation deals, but those agreements have often taken years to hammer out.",,,,,,,,,,,,,,
"Our justice system, by permitting a jury without an Indigenous member to decide an obviously racially charged case, has let down not just Indigenous people, but all of us.",,,,,,,,,,,,,,
"ESPN, which cited a copy of the toxicology report, said Woods had Hydrocodone, the generic form of a painkiller branded as Vicodin;",,,,,,,,,,,,,,
"American Airlines cancelled 24 departures and an equal number of arrivals, said spokesman Ross Feinstein.",,,,,,,,,,,,,,
"When I took my Lotus in for service a few weeks ago, I was greeted by this 1957 Chevy Nomad wagon, which was getting a once-over before being put up for sale.",,,,,,,,,,,,,,
"The tax brought in $131-million in extra revenue during that period and saw buyers paying an average of $96,870.",,,,,,,,,,,,,,
"Only a quick rebound in prices would allow the Fed to follow its June forecast, and even then it could reach an effective rates ceiling ""without too many additional rate increases,"" she added.",,,,,,,,,,,,,,
"If you are leaving because your boss's ""leadership style"" is not working for you, this is something to communicate in an interview.",,,,,,,,,,,,,,
"In areas liberated from IS, the U.S. has said much work is needed to restore basic services like water, sewage and electricity.",,,,,,,,,,,,,,
"In a parting blow to the state before pushing on to Georgia and beyond, the storm caused record flooding in and around Jacksonville, causing untold damage and prompting dozens of rescues.",,,,,,,,,,,,,,
"Compared with Edmonton, Alberta's largest city has more enduringly felt the oil-price downturn of the past three years - with a high unemployment rate and nearly 30 per cent of its downtown offices sitting empty.",,,,,,,,,,,,,,
"The 2CV was cheap to buy, and its soft, long-travel suspension made it ideal for roads ripped apart by artillery shells and steel tank tracks.",,,,,,,,,,,,,,
"The largest faction of Republicans will only vote for a legislative fix if Democrats make major concessions in other areas of immigration policy, he asserted.",,,,,,,,,,,,,,
"My bias would be that the U.S. would raise rates a little more than Canada, they will raise a little more and start sooner so if the Fed is going to start in December, I can easily imagine the Bank of Canada would be a bit later than that.",,,,,,,,,,,,,,
"The FCAC also interviewed more than 600 bank staff, from the most senior ranks of management and boards to branch employees.",,,,,,,,,,,,,,
Duguid said he's concerned that start-ups in the province would struggle to attract the skilled workers they need.,,,,,,,,,,,,,,
The good news is that the Museum of Contemporary Art broke the Toronto-area streak of hiring foreign-born male CEOs when Heidi Reitmaier took the helm in January.,,,,,,,,,,,,,,
So the outcome is a disservice not just to Indigenous people who see white justice protecting its own;,,,,,,,,,,,,,,
"MacLeod of the Royal Canadian Mounted Police gives directions to tourists in Waterton Lakes National Park, Alberta], ca.",,,,,,,,,,,,,,
We question whether it's better than the city we currently live in and wonder if we could live there forever.,,,,,,,,,,,,,,
Mr. Pearce said he now expects the Fed to raise its benchmark interest rate four times this year rather than three.,,,,,,,,,,,,,,
"And it sounds glorious, spinning with a sizzling rip more like a classic straight-six than a ""bent"" one.",,,,,,,,,,,,,,
"Mayors from Toronto to Saskatoon have also expressed their desire to get a slice, with some wanting additional levies to fund municipal issues related to legalization.",,,,,,,,,,,,,,
"Even if they got someone to spill the beans, their editors knew they could be sued into the poorhouse by the best lawyers in America.",,,,,,,,,,,,,,
"While they were dating, Ms. Wu decided to purchase a property in British Columbia because of her frequent business dealings here.",,,,,,,,,,,,,,
"At the time, Siemens had made a counteroffer for Alstom that included combining its train operations.",,,,,,,,,,,,,,
"Most blamed a variety of other reasons, such as personal appearance, education, age or political views.",,,,,,,,,,,,,,
"They knew I was writing on this topic, but I worried they might think that they hadn't done a good job raising me;",,,,,,,,,,,,,,
And it set a July 2017 deadline for determining whether transgender people could be allowed to enter the military.,,,,,,,,,,,,,,
"It is also not particularly relevant that I, as well as the others in my firm, fully support the principle of equality of opportunity.",,,,,,,,,,,,,,
"Hawaii-born Wie was playing in the Canadian Pacific Women's Open, and was doing well at four under par after Saturday's third round.",,,,,,,,,,,,,,
"More than 20 years after her death, JonBenet's killer still has not been identified, although more than a dozen books, television movies and documentaries have attempted to solve the mystery.",,,,,,,,,,,,,,
"The Korean won was up 0.1 percent on Monday at 1,122.2 won to the dollar, after sliding almost 0.7 percent on Friday.",,,,,,,,,,,,,,
"And although the forest quickly reclaimed his remote five-acre garden after his death, a local couple restored much of it in the 1980s, making it freely accessible to visitors who could find it.",,,,,,,,,,,,,,
Police said divers were still searching the area and they were investigating reports of other body parts that may have been spotted in Copenhagen harbor.,,,,,,,,,,,,,,
"Her main backers are Mr. Zuma's political allies, and she has said little about his corruption scandals.",,,,,,,,,,,,,,
Wright-Phillips made it 2-0 with a chip finish in the 58th minute after Adams' pass sprung him behind the defence for a breakaway run from near midfield.,,,,,,,,,,,,,,
"This week, Prime Minister Justin Trudeau accused the company of trying to kill thousands of jobs in the Canadian aerospace sector with its complaint.",,,,,,,,,,,,,,
He'll also be deemed to have reacquired that portion of the property at the current value on that same day.,,,,,,,,,,,,,,
"The Enders, who are entering the hall posthumously, were coaching pioneers in singles, ice dance and pairs.",,,,,,,,,,,,,,
"There are 350 independent sensors on board, registering data 500 times a second, and they create up to 189 million points of information for every time the boat goes out.",,,,,,,,,,,,,,
"A big thing for me when I go to eat is I likely know someone working there, so my experience isn't like other people's experience.",,,,,,,,,,,,,,
"The Olympic bid exploration committee was supposed to advise city council on Monday whether Calgary should bid for the Games, but put off that decision because the International Olympic Committee pushed back its own deadlines for potential host cities.",,,,,,,,,,,,,,
"But banks have mostly steered clear of cryptocurrencies, and some governments and central banks have been strongly critical of them.",,,,,,,,,,,,,,
She later contacted potential relatives requesting saliva swabs to see if a DNA match could be found.,,,,,,,,,,,,,,
"Successive bailouts have repeatedly taken aim at the pension system, with creditors arguing that it needed streamlining.",,,,,,,,,,,,,,
"However, that same low volatility creates a favourable environment for public companies which can come to market with large stock issues, says RBC head of equity Kirby Gavelin.",,,,,,,,,,,,,,
"The improvised explosive device placed on the subway train only partially detonated, limiting the number of injuries.",,,,,,,,,,,,,,
"The Pacific Northwest city is rumoured to be the next likely NHL expansion club, possibly in time for the 2020-2021 season.",,,,,,,,,,,,,,
"Kenney, naturally, has exploited every inch of the political opportunity the situation has presented him.",,,,,,,,,,,,,,
"The island of Kauai was hit with 52 inches of rain from Tropical cyclone Hiki in 1950, before Hawaii became a U.S. state.",,,,,,,,,,,,,,
"Or, more aptly, the Pulitzer Prize-winning American playwright is so good at giving us this illusion.",,,,,,,,,,,,,,
"So I understand a lot of things are hard to negotiate prior to an election,"" he said. ""There's no rush.",,,,,,,,,,,,,,
"The press association, which has worked in recent years to curtail its reputation for odd choices, is composed of approximately 90 freelance international journalists.",,,,,,,,,,,,,,
But the 22-year-old from suburban Detroit quickly found a way to connect with her much older neighbours.,,,,,,,,,,,,,,
Many of those soldiers had post-traumatic stress disorder or other mental illnesses that were linked to their deployment.,,,,,,,,,,,,,,
All of this continues to make the Facebook platform more valuable and a bigger source of time investment for the general public.,,,,,,,,,,,,,,
I would say [to] look at the new cars from Porsche in a year and you'll find features that are 1:1 in the street car from the race car.,,,,,,,,,,,,,,
"Because it is rear-wheel-drive, it includes the super-duper ""Magic Body Control"" suspension package that can't be fitted to AWD, which means it now includes ""curve tilting"": the car will lean slightly into a turn, like a motorcycle, at an angle of up to three degrees, for greater passenger comfort.",,,"Because it is rear-wheel-drive, it includes the super-duper ""Magic Body Control"" suspension package that can't be fitted to AWD. This package includes a feature called ""curve tilting,"" where the car leans slightly into a turn,like a motorcycle, at an angle of up to three degrees, for greater passenger comfort.","Multi operations: rewording, sentence splitting","Because it is rear-wheel-drive, it includes the “Magic Body Control” suspension package that can’t be fitted to AWD. This means it now includes “curve tilting”, where the car will lean slightly into a turn, like a motorcycle, at an angle of up to 3 degrees, for greater passenger comfort.","Sentence splitting, Rewording","Since the car is rear-wheel-drive, the ""Magic Body Control"" suspension package can't be fitted to AWD. Therefore, it includes ""curve tilting"". It means that like a motorcycle, the car will lean slightly into a turn at an angle of up to three degrees for greater passenger comfort.",Reordering + Sentence Splitting,"It includes the super-duper ""Magic Body Control"" suspension package that can't be fitted to AWD because of being rear-wheel-drive. This means it now includes ""curve tilting"": For greater passenger comfort, the car will lean slightly into a turn at an angle of up to three degrees, like a motorcycle.",reordering + sentence splitting,"Becasue it is rear-wheel-drive, it includes the super-duper ""Magic Body Control"" suspension package that can't be fitted to AWD. Now, it cludes ""curve tilting"": the car will lean slightly into a turn, like a motorcycle, at an angle of up three degreees, for greater passenger comfort.", Sentence Splitting,"As it is rear-wheel-drive, the vehicle features the impressive ""Magic Body Control"" suspension package, which cannot be installed on AWD models. This package enables the car to incorporate ""curve tilting"", a feature where the vehicle leans slightly, up to three degrees, into a turn, like a motorcycle. This enhances passenger comfort.",Sentence Splitting+Deletion
"And they inevitably echo the rationale set down years earlier, on pen and paper, in this detailed letter from Maiwand Yar.",,,,,,,,,,,,,,
"It was also well short of accounting for a huge jump in Turkish gold imports in the period, to 115 tonnes from 17 tonnes a year earlier.",,,,,,,,,,,,,,
"He had followed in the path of his dad since boyhood, but at the end of high school tore the labrum in his pitching shoulder.",,,,,,,,,,,,,,
"When you run out of laundry detergent, Amazon makes it easy to find and buy the same brand you always purchase.",,,,,,,,,,,,,,
"Ministry of Education, but this type of critical change needs to be embraced and endorsed by a wider group of stakeholders across Canada.",,,,,,,,,,,,,,
"Mostly it retweets posts and stories from other sources, especially RT - the state-funded TV and online service formerly called Russia Today - British conspiracy blogger David Icke and Global Research.",,,,,,,,,,,,,,
"The bank pointed out that while the unemployment rate has continued to fall, other labour market indicators are still lagging, including wage growth and average hours-worked, both of which remain below historical averages.",,,,,,,,,,,,,,
"He got his degree in Australia, taught in South Korea in 2005, quit his teaching job in Canada to pursue his sliding career and still works as a substitute teacher when his schedule allows.",,,,,,,,,,,,,,
"Education has been identified as one of the key drivers to poverty reduction, especially for women, so missing multiple days each month is a significant detriment to their future.",,,,,,,,,,,,,,
"If a young breeding pair do not manage successfully to raise a litter after a couple of years, they split up and go back to their respective families - the same family that has been relentlessly hunting down their young.",,,,,,,,,,,,,,
"The good news now is that Mr. Powell is a solid, unspectacular, stable choice for the head of the body that is arguably the world's most influential economic actor.",,,,,,,,,,,,,,
"When briefed on the diplomatic, military and intelligence posts, the new president would often cast doubt on the need for all the resources.",,,,,,,,,,,,,,
Most people who want to weigh the pros and cons of a lump sum withdrawal turn to their financial advisers for advice.,,,,,,,,,,,,,,
But one big thing is already clear: Creating chaos for others is part of Mr. Trump's Art of the Deal.,,,,,,,,,,,,,,
"His mother, Debbie Kiroff, was desperate for answers and assistance: Her son has several severe behaviour and learning issues.",,,,,,,,,,,,,,
"That is probably true of Washington as well, despite its global role and occasional blunders on foreign policy.",,,,,,,,,,,,,,
"It boasts the world's first Level 3 autonomous driving system, which would let drivers take their eyes off the road to watch TV, for example.",,,,,,,,,,,,,,
And then the new position helped generate more stability that generated more revenue and then we would turn it into an actual full-time permanent position.,,,,,,,,,,,,,,
"To be exempt from that requirement, the target of a merger cannot have assets or revenues from sales in Canada exceeding $88-million.",,,,,,,,,,,,,,
I first learned Fortran coding in the early 1970s when an Ottawa math teacher initiated a computer science course for Grades 12 and,,,,,,,,,,,,,,
"There are a few believers, judging by some of the higher strikes trading in the zinc options market but the overall options landscape suggests collective bull positioning is much less ambitious.",,,,,,,,,,,,,,
"But then there's Poon making do with limited paths, enjoying the fitness and freedom of the bike - helmet, milk-crate basket and continual smile riding through the wind.",,,,,,,,,,,,,,
"Many people think you have to either lose sleep or sleep only a few hours a day -- after all, that's valuable time you could use to improve your business.",,,,,,,,,,,,,,
"In June, an activist shareholder with a 4.3% stake in HBC pushed the retailer to do something with its properties.",,,,,,,,,,,,,,
I told the two boys to sit in the open bed while the girls drove the lighter car back to the asphalt.,,,,,,,,,,,,,,
"With six million Jews killed, there must be very few families in the rest of the world that don't have some connection, and mine was no exception.",,,,,,,,,,,,,,
"Navy and Marine Divers found human remains inside sealed sections of the damaged hull of the USS John S McCain, which is moored at Singapore's Changi Naval Base.",,,,,,,,,,,,,,
"Koiv explains that for each year the PRB accrues, you're potentially getting 1/40th of an additional CPP retirement pension.",,,,,,,,,,,,,,
"Rather than leaving the funds in a bank savings account, they should transfer them to a tax-free savings account, he says.",,,,,,,,,,,,,,
"That, finally, the discourse about cultural appropriation has rightly become part of the creative conversation is but a part of it.",,,,,,,,,,,,,,
Conference Board found the highest number of respondents expecting the stock market to rise over the next year since early 2000.,,,,,,,,,,,,,,
"Jesse Jackson disclosed publicly Friday that he has been seeking outpatient care for two years for Parkinson's disease and plans to ""dedicate"" himself to physical therapy.",,,,,,,,,,,,,,
"Because there is no breath-analysis machine available, police will have a hard time detecting these drivers and securing convictions.",,,,,,,,,,,,,,
"Although CETA is the most sweeping trade deal the EU has ever signed, it falls far short of the market access for goods and services that the U.K. currently enjoys as a member of the EU.",,,,,,,,,,,,,,
A miniature masterpiece - and absolutely prescient about how the past would be ever-present in the future.,,,,,,,,,,,,,,
"Teachers talked about ""how lucky we are that we will not be killed like them."" Those being re-educated did homework each day, writing and explaining their own feelings.",,,,,,,,,,,,,,
"Between his 2008 arrest in Canada and his extradition, he was out on bail but had a curfew and had to wear a monitoring device.",,,,,,,,,,,,,,
"The great irony of contemporary Washington is that Mr. Obama's extensive use of executive orders, criticized bitterly by Republicans until his final day in office Friday, in fact now opens the way for Mr. Trump to be equally inventive, and equally forceful, in acting without congressional approval.",,,"It is ironic that despite Republicans' strong criticism of Mr. Obama's frequent use of executive orders throughout his presidency, his actions have opened a way that allows Mr. Trump to employ a similar approach with comparable strength, without the need for congressional approval.","Multi operations: rewording, reordering, sentence splitting","The great irony of present-day Washington is that, Mr. Obama’s large usage of executive orders, criticized by Republicans until his final day in office, in fact now opens the way for Mr. Trump to be equally forceful, in acting without approval from the congress. ","Rewording, Deletion","Mr. Obama's extensive use of executive orders were criticized bitterly by Republicans until his final day in office Friday. Ironicly, these orders opens the way for Mr. Trump to be equally creative, and equally forceful, in acting without congressional approval.",Sentence Splitting  + Deletion + Rewording,"Mr. Obama's extensive use of executive orders was criticized bitterly by Republicans until his final day in office Friday. This in fact now opens the way for Mr. Trump to be equally inventive, and equally forceful, in acting without congressional approval. This is the great irony of contemporary Washington.",reordering + sentence splitting,"The great irony of contemporary Washington is that Mr. Obama's extensive use of executive orders, criticized bitterly by Republicans until his final day in office Friday. In fact now opens the way for Mr. Trump to be equally inventive, and equally forceful, in acting without congressional approval.", Sentence Splitting,"The irony of present-day Washington is that Mr. Obama's overuse of executive orders, condemned by Republicans until he left office, now enables Mr. Trump to be equally inventive and forceful in acting without congressional approval.",Rewording
"Reader Wolfgang Pollmann spotted this masterpiece a while ago at Preston Crossing Mall, in Saskatoon.",,,,,,,,,,,,,,
The worst of the many bad things said about Heritage Minister Melanie Joly in Quebec this week was that her definition of success was so low.,,,,,,,,,,,,,,
"In 2016, she helmed Stolen, a short film about missing and murdered Indigenous women in Canada that won Best Aboriginal Film at the Yorkton Film Festival.",,,,,,,,,,,,,,
"Benchmark 10-year notes last fell 2/32 in price to yield 2.2375 per cent, from 2.23 percent late on Monday.",,,,,,,,,,,,,,
"The big banks are paying as little as 0.4 to 0.5 per cent on their best savings account offerings, and in some cases there's zero interest paid on small balances.",,,,,,,,,,,,,,
Public funding is not well matched to innovation-system needs and priorities exaggerating deficiencies and weaknesses in critical elements of the innovation system.,,,,,,,,,,,,,,
"And if they don't get answers then, they'll certainly expect them next month when Mr. Flannery is slated to deliver a more in-depth assessment of the business.",,,,,,,,,,,,,,
"Despite everything, we still believe your government shares those objectives and we therefore plan to approach the upcoming discussions in a spirit of openness and collaboration.",,,,,,,,,,,,,,
Last quarter's rise was the slowest in more than two years and followed a 1.8 per cent rate of increase in the first quarter.,,,,,,,,,,,,,,
"Qatar hosts the largest U.S. air base in the Middle East, while Bahrain hosts the main base for the U.S.",,,,,,,,,,,,,,
"Actually, it had lots of options that bumped the list price right up past $76,000, which is a lot of money for any vehicle, let alone a truck.",,,,,,,,,,,,,,
"Earlier this month, a drydocked boat owned by a non-Aboriginal fisherman was torched, followed a few days later by a boat owned by a Mi'kmaq man.",,,,,,,,,,,,,,
"Director Norman Jewison was the final honouree of the evening, he was the recipient of the council's first Award of Service.",,,,,,,,,,,,,,
"I learned about why birds sing, why the sky is blue, what water consists of, and how my baby sister was made.",,,,,,,,,,,,,,
I also wanted to focus on the work that takes place in the gym and the sacrifices that fighters make in their ordinary lives.,,,,,,,,,,,,,,
"Paul Landini, a vegan and a strength and training specialist, debunks some of the myths in his latest column.",,,,,,,,,,,,,,
"The Canadian man, 34, and his American wife, 31, were newlyweds when they disappeared while travelling into Afghanistan in 2012, triggering a long-running effort by Canada and the United States to free the family from the Haqqani network.",,,"The Canadian man, 34, and his American wife, 31, were newly married when they went missing while traveling to Afghanistan in 2012. This incident led to a long-running effort by Canada and the United States to free the family from the Haqqani network.","Multi operations: rewording, sentence splitting","The Canadian man, 34 years old, and his American wife, 31 years old, were newly married when they disappeared while traveling into Afghanistan in 2012. This triggered a long-running effort by Canada and the United States to free the family from the Haqqani network.","Sentence splitting, Rewording","In 2012, a newly married couple, 34-year-old Canadian man and his 31-year-old American wife, went missing during their travel to Afghanistan. Their disappearance triggered a long-running effort by Canada and the United States to free the family from the Haqqani network.",Reordering + Sentence Splitting + Rewording,"The Canadian man, 34, and his American wife, 31, disappeared while travelling into Afghanistan in 2012, when they were newlyweds. This triggered a long-running effort by Canada and the United States to free the family from the Haqqani network.",reordering + sentence spltitting,"The Canadian  man, 34, and his American wife, 31, were newlyweds when they disappeared while travelling into Afghanistan in 2012. Canada and the United States tried to free teh family from the Haqqani network with a long-running effort.", Reordering + Sentence Splitting,"In 2012, a 34-year-old Canadian man and his 31-year-old American wife, went missing while traveling into Afghanistan. They were newlyweds at the time. This incident caused an ongoing joint effort by Canada and the United States to free the couple from the Haqqani network.",Rewording+Sentence Splitting+Reordering
But Green MLA Sonia Furstenau says her party isn't prepared to trigger an election over either issue.,,,,,,,,,,,,,,
"Commodities, gold, real estate and real return bonds are frequently touted as investments that add something to a portfolio beyond what stocks, bonds and cash have to offer.",,,,,,,,,,,,,,
"The initiative made Dentons the first global firm to establish its own referral network, and at the time it was quickly dismissed by competitors.",,,,,,,,,,,,,,
The clean design of the Rio relies on good proportions - rather than fussy details or aggressive lines - to distinguish it from the pack.,,,,,,,,,,,,,,
"Having said all that, we think that long-term, as this company reaches a more mature state, we think that there is more opportunity for growth and we think that [the stock price] could double in value, certainly over the next five plus years.",,,,,,,,,,,,,,
"Trump and GOP leaders said he'd already shown flexibility by offering a 10- to 12-year path to citizenship for so many Dreamers, a key demand for Democrats and some Republicans.",,,,,,,,,,,,,,
"Your taxes shouldn't be lower simply by virtue of signing papers changing your legal structure from J. Smith, Sole Proprietor, to J. Smith, Inc.",,,,,,,,,,,,,,
"While most men would like to know where they stand, they also prefer sexual initiation that's non-verbal, Humphreys has found.",,,,,,,,,,,,,,
"She said Child and Family Services got involved with Tina after her great aunt, who raised the girl in Sagkeeng, couldn't find her and asked for help.",,,,,,,,,,,,,,
"He has defied doubters who said he could never win the leadership of the Progressive Conservative party, which led to this summer's merger with the Wildrose Party.",,,,,,,,,,,,,,
