Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
T Inc fueled concerns about video subscribers and investors took fright at comments from JPMorgan and Citigroup's earnings calls.,,,,,,,,,,,,,,,19,13-22
"This year's festival, which concluded last Sunday, drew more than 17,000 people over more than 90 events.",,,,,,,,,,,,,,,17,13-22
"The two companies that stand out are Bolsa Mexicana, the Mexican stock exchange, a great monopoly business.",,,,,,,,,,,,,,,17,13-22
"Radman co-manages Caldwell's Canadian Value Momentum Fund, selecting undervalued stocks showing positive trends.",,,,,,,,,,,,,,,13,13-22
"For the other, success came easily, within just 10 seconds, and she demonstrated the answer three times in 30 seconds.",,,,,,,,,,,,,,,20,13-22
Authorities are trying to determine why Stephen Paddock killed 59 people in the deadliest mass shooting in modern U.S. history.,,,,,,,,,,,,,,,20,13-22
"The home-loving baby boom generation is used to paying for what it wants, and this may well include home care.",,,,,,,,,,,,,,,20,13-22
The country lurched from one crisis to another and suffered the humiliation of accepting three rescue programs from the International Monetary Fund.,,,,,,,,,,,,,,,22,13-22
"Bradley did not want to get into analyzing what needs to be done, saying right now it's on him and his teammates.",,,,,,,,,,,,,,,22,13-22
"People with high EQs balance good manners, empathy and kindness with the ability to assert themselves and establish boundaries.",,,,,,,,,,,,,,,19,13-22
"To straighten hair, select ""straight"" mode and insert hair into the device with the plate part facing the head.",,,,,,,,,,,,,,,19,13-22
"She spoke with Jodi Kovitz, an entrepreneur and the founder of #MoveTheDial, an organization dedicated to advancing women in Canadian tech.",,,,,,,,,,,,,,,21,13-22
These strategies have been proven to work but typically require a rules-based framework to keep the emotions out of the equation.,,,,,,,,,,,,,,,21,13-22
"I should encourage local talent!"" But when my husband had his official swearing-in ceremony in Ottawa, it really came to me, ""Whoa!",,,,,,,,,,,,,,,22,13-22
"Hanley also feels Alamos' development pipeline possesses growth potential, pointing specifically to its Kirazli gold development project in Turkey.",,,,,,,,,,,,,,,19,13-22
That's not because the people on the team have bad intentions or are taking advantage of fact that they aren't together.,,,,,,,,,,,,,,,21,13-22
The idea that an electric car could beat Detroit's maddest V-8 would surely ruffle the feathers of MOPAR diehards.,,,,,,,,,,,,,,,19,13-22
"With their current surplus, minus RRSP and TFSA savings, they will add almost $20,375 a year to the non-registered account.",,,,,,,,,,,,,,,20,13-22
"The EV version of the Smart coupe carries a suggested price of $29,050, compared with $18,700 for the 2017 gas model.",,,,,,,,,,,,,,,21,13-22
Brent crude was mostly flat although off early morning lows to trade near the mid $58-a-barrel range.,,,,,,,,,,,,,,,17,13-22
"The event has raised $250,000 in total so far and the couple are hoping to expand it to other cities.",,,,,,,,,,,,,,,20,13-22
"This has skewed overall well cost toward completion activity, and has driven proppant volumes upward on a per-well basis.",,,,,,,,,,,,,,,19,13-22
"President Donald Trump announced that he was ending the program, known as Deferred Action for Childhood Arrivals, or DACA.",,,,,,,,,,,,,,,19,13-22
Rob Carrick takes a look at a few candidates that turned up in a screen of the Globeinvestor.com fund database.,,,,,,,,,,,,,,,20,13-22
"It will provide users with access to tables, desks, office supplies, AV equipment and meeting spaces.",,,,,,,,,,,,,,,16,13-22
"A photo of Aubrey shows a smiling, blue-eyed girl with long, blonde hair, wearing a blue and green blouse.",,,,,,,,,,,,,,,19,13-22
"Even with experienced marijuana users, Clarke says physicians need to provide them with guidance on what to do.",,,,,,,,,,,,,,,18,13-22
"I hadn't realized before how often they do: Romeo and Juliet seem aware of their fate, and almost eager to embrace it.",,,,,,,,,,,,,,,22,13-22
"Then the show-stopping New York Concept debuted in the Big Apple last year, and touched down in Toronto this past February.",,,,,,,,,,,,,,,21,13-22
"But if it was a different violent extremist group - say, the so-called Islamic State - there would be no debate.",,,,,,,,,,,,,,,21,13-22
"And I'd like to show you how it works so that you can make Fridays one of your most productive days, too.",,,,,,,,,,,,,,,22,13-22
"Even if the marriage might be an unhappy one, a wedding was an essential requirement for having a baby.",,,,,,,,,,,,,,,19,13-22
A weaker dollar makes greenback-denominated commodities less expensive for investors using other currencies.,,,,,,,,,,,,,,,13,13-22
"The FCAC also interviewed more than 600 bank staff, from the most senior ranks of management and boards to branch employees.",,,,,,,,,,,,,,,21,13-22
"I liked the idea of sharing the day with 75 other couples, so it wasn't just about us, but more about love.",,,,,,,,,,,,,,,22,13-22
The Globe's Bill Curry dug into the proposal and what the future holds for intercity rail travel in Canada.,,,,,,,,,,,,,,,19,13-22
"In the latter scene, Albee goes beyond bestiality into more troubling perversions, touching upon incest and pedophilia.",,,,,,,,,,,,,,,17,13-22
"He was establishing a reputation for structures that sympathize with people and places, for dramatic execution and grand symbolic gestures.",,,,,,,,,,,,,,,20,13-22
"Harrison became chief executive officer at CSX in March, and quickly began implementing changes to the company's operating methods.",,,,,,,,,,,,,,,19,13-22
"British Columbia, for instance, has no rules governing the role foreign groups can play in electoral politics.",,,,,,,,,,,,,,,17,13-22
"Energy Secretary Rick Perry on a North American strategy that will support energy efficiency, renewable technology and carbon capture and storage.",,,,,,,,,,,,,,,21,13-22
"These qualities are noticeable 90 seconds after jumping from the 2016 version to the 2015 one for a quick, inner-city comparison.",,,,,,,,,,,,,,,21,13-22
"Instead of having helmets and shields next to the officers, the equipment was staged behind barricades.",,,,,,,,,,,,,,,16,13-22
"It offers assurance that ""even if Western sanctions really do come, Cambodia's ruling party will still have sufficient money to operate.",,,,,,,,,,,,,,,21,13-22
"Global growth has become synchronized and accelerated above trend,"" U.S. bank Morgan Stanley said over the weekend in a note.",,,,,,,,,,,,,,,20,13-22
"The devices send real-time measurements to computers in China, using batteries expected to last a year.",,,,,,,,,,,,,,,16,13-22
"Law school teaches some of them, but educators are now looking at innovative models to broaden graduates' skills.",,,,,,,,,,,,,,,18,13-22
"Moreover, the infrastructure money we have heard so much about has so far generated almost no new construction.",,,,,,,,,,,,,,,18,13-22
"Hammond, who has run State Department strategic communications since Tillerson took office, will leave his post in mid-December, officials said.",,,,,,,,,,,,,,,20,13-22
"And they inevitably echo the rationale set down years earlier, on pen and paper, in this detailed letter from Maiwand Yar.",,,,,,,,,,,,,,,21,13-22
"The index averaged a gain of 1.1 per cent annually for the 10 years to late-October, while inflation averaged 1.6 per cent.",,,,,,,,,,,,,,,22,13-22
"He has pledged to shake up Austrian politics, dominated for decades by coalitions between those two parties.",,,,,,,,,,,,,,,17,13-22
Opinion polls conducted before the vote suggested a minority of around 40 percent of residents in Catalonia backed independence.,,,,,,,,,,,,,,,19,13-22
"Sure, the land had been stolen from its African inhabitants and sure, it was worked by these Africans' descendants.",,,,,,,,,,,,,,,19,13-22
Couillard said the bill will be amended to include a kind of surveillance committee to conduct regular reviews of UPAC conduct.,,,,,,,,,,,,,,,21,13-22
"At that point, officials had learned that 70 per cent of homes had lost their roofs, including her own.",,,,,,,,,,,,,,,19,13-22
"Mr. Ban, who spent a decade leading the United Nations until the end of 2016, described his views of U.S.",,,,,,,,,,,,,,,20,13-22
"Last year, the Ontario Provincial Police reported that road deaths from distracted driving were double the number of deaths from impaired driving.",,,,,,,,,,,,,,,22,13-22
"But it's also a little lost in its own reflection, searching futilely for the magic it cut years ago.",,,,,,,,,,,,,,,19,13-22
Meckler said investors are now more confident these sectors can compete with the yield on the 10-year at such a low level.,,,,,,,,,,,,,,,22,13-22
But one big thing is already clear: Creating chaos for others is part of Mr. Trump's Art of the Deal.,,,,,,,,,,,,,,,20,13-22
The sheer attention paid to world-building and background characters makes one hope this book is just the first in a new series.,,,,,,,,,,,,,,,22,13-22
Those are allegations for which two McGuinty-era staffers are on trial and awaiting a judge's decision.,,,,,,,,,,,,,,,16,13-22
"Its net loss slipped to $18.3-million, compared with a $1.7-million loss in the same period a year earlier.",,,,,,,,,,,,,,,18,13-22
"Hawaii-born Wie was playing in the Canadian Pacific Women's Open, and was doing well at four under par after Saturday's third round.",,,,,,,,,,,,,,,22,13-22
"In Canada, futures on Bay Street were mostly flat as oil held near multi-month highs overnight and traders awaited news on Bombardier.",,,,,,,,,,,,,,,22,13-22
"The hit to government revenues would be in the range of $5-billion a year, spread broadly across industries.",,,,,,,,,,,,,,,18,13-22
"At very least, a moderation is on the way - in part because of the impact of the Fed's rate increases.",,,,,,,,,,,,,,,21,13-22
"It's a gentle welcome, but already I'm thinking I should have packed the smaller bikini and lost 10 pounds before I came.",,,,,,,,,,,,,,,22,13-22
The Red Cross is currently devising an approach to ensure the safe and dignified burial of those who die.,,,,,,,,,,,,,,,19,13-22
It began with a 45-minute helicopter ride to Virginia Falls from Fort Simpson and finished at Blackstone Territorial Park.,,,,,,,,,,,,,,,19,13-22
"In the end, it ceded control but insisted the creative team spend time immersed in the brand, including meeting superfans.",,,,,,,,,,,,,,,20,13-22
"There is clearly a preference for assets in top mining-friendly jurisdictions, which should be reflected in strong valuations for Premier's portfolio.",,,,,,,,,,,,,,,21,13-22
"A police officer confronted him about 40 minutes after he left the McDonald's, the county sheriff said.",,,,,,,,,,,,,,,17,13-22
"Many will live to advanced ages, when developing a chronic, debilitating health condition is a strong possibility.",,,,,,,,,,,,,,,17,13-22
"It starts with mechanical design: cylinder layout, firing order, crankshaft geometry, metallurgical choice.",,,,,,,,,,,,,,,13,13-22
"Gasoline prices surged 13.1 per cent last month, accounting for 75 per cent of the increase in the CPI.",,,,,,,,,,,,,,,19,13-22
"It is unclear why he met with Mr. Scheer after his meeting with Mr. Bernier, or which of them set it up.",,,,,,,,,,,,,,,22,13-22
"ESPN, which cited a copy of the toxicology report, said Woods had Hydrocodone, the generic form of a painkiller branded as Vicodin;",,,,,,,,,,,,,,,22,13-22
Defence Secretary Jim Mattis has begun sending additional troops to Afghanistan to carry out President Donald Trump's strategy in the war-torn country.,,,,,,,,,,,,,,,22,13-22
"Officially, I turned it down because I would return a year behind academically, and would be unable to graduate with my friends.",,,,,,,,,,,,,,,22,13-22
"But unlike bubbles of yore, this latest leg in the stock-market uptrend has genuine foundational support.",,,,,,,,,,,,,,,16,13-22
"Under the proposal, the North American free-trade agreement would expire in five years unless all three countries agreed to renew the arrangement.",,,,,,,,,,,,,,,22,13-22
She is also the past chair of the Jewish Foundation of Greater Toronto and former chair of the Holocaust Education Centre.,,,,,,,,,,,,,,,21,13-22
"After the large expenses are addressed in the next few years, they will have a budget surplus of $30,000 a year.",,,,,,,,,,,,,,,21,13-22
"However, we very much respect the rights of other individuals and groups to express themselves as they see fit,"" the team said.",,,,,,,,,,,,,,,22,13-22
"Black women are very rare in architecture, and I think it's exposure to the profession that is missing.",,,,,,,,,,,,,,,18,13-22
The bloodshed continued Sunday as an Islamic State-claimed militant attack in Aden killed at least 17 people.,,,,,,,,,,,,,,,17,13-22
"It seems the Ontario code could apply to him or her, too, at least in the context of personal exchanges;",,,,,,,,,,,,,,,20,13-22
"Surrounded by steep mountains and far from the overpowering lights of Tokyo, setting up camp in Kanna allows for excellent stargazing.",,,,,,,,,,,,,,,21,13-22
Something tells me Mr. Ross will be crying in his can of soup once the economic carnage is tallied up.,,,,,,,,,,,,,,,20,13-22
"It's amazing what you can accomplish in a company that celebrates changing itself, because it's a core value.",,,,,,,,,,,,,,,18,13-22
"Like our early education system, our postsecondary institutes are consistently ranked among the highest in the world.",,,,,,,,,,,,,,,17,13-22
"The emphasis was put back on collective transportation systems--subways, streetcars, light rail and commuter trains.",,,,,,,,,,,,,,,15,13-22
"Prime Minister Haider al-Abadi is offering a vision of a federal system, unified under the Iraqi flag.",,,,,,,,,,,,,,,17,13-22
"Just as we all find meaning in multiple places, the sources of that meaning can and do change over time.",,,,,,,,,,,,,,,20,13-22
"He knows just what to expect from Doughty, who has long been one of the best five defencemen in the NHL.",,,,,,,,,,,,,,,21,13-22
"She returned to the tour at Wimbledon in July, losing in the first round, and lost her next match, too.",,,,,,,,,,,,,,,20,13-22
"I haven't tried to think about it either,"" Dodgers reliever Brandon Morrow said after giving up two homers in Game",,,,,,,,,,,,,,,20,13-22
Fildebrandt had announced last week he would not run in the leadership race himself and did not publicly endorse a leadership candidate.,,,,,,,,,,,,,,,22,13-22
"Despite all the evidence, the research arm of Jones Lang LaSalle Inc. believes the worst is over for Calgary commercial real estate.",,,,,,,,,,,,,,,22,13-22
"Energy Information Administration released data showing crude production in December dipped to 9.95 million barrels, down 108,000 barrels per day",,,,,,,,,,,,,,,20,13-22
"Mass-market companies like Specialized, Giant and Trek all make elite-level machines with carbon frames and state-of-the-art components.",,,,,,,,,,,,,,,17,13-22
Johnson chose to premiere Operation Avalanche at Sundance in 2016 rather than at TIFF a year earlier.,,,,,,,,,,,,,,,17,13-22
"IOS share also fell in Japan and big European markets, while Google's Android gained share in most markets, Kantar said.",,,,,,,,,,,,,,,20,13-22
Dolman says this is another normal coping mechanism - an attempt to have control or restore what has been stolen.,,,,,,,,,,,,,,,20,13-22
The Liberals benefited from a favourable alignment of provincial governments when it struck the Pan-Canadian Framework in 2015.,,,,,,,,,,,,,,,18,13-22
"The suspension has new kinematics and is upgraded with beefier aluminum wishbones, wheel carriers and hubs.",,,,,,,,,,,,,,,16,13-22
This valuable pool of talent is also increasingly bringing foreign financial institutions to Toronto.,,,,,,,,,,,,,,,14,13-22
We question whether it's better than the city we currently live in and wonder if we could live there forever.,,,,,,,,,,,,,,,20,13-22
An uptick in U.S. inflation and rate hikes from the Fed could easily make today's winners tomorrow's laggards.,,,,,,,,,,,,,,,18,13-22
"When looking at the gender breakdown of household spending, dads are more likely to spend more on their kids' wish lists.",,,,,,,,,,,,,,,21,13-22
"When the light finally fades around 11 p.m, fair rides and attractions around the track remain in full swing.",,,,,,,,,,,,,,,19,13-22
"Other costs can include registration, alumni fees, technology or book fees, school trips and tournament travel, uniforms and transportation.",,,,,,,,,,,,,,,19,13-22
There is no rule mandating that a specific percentage of parts or components come from a single country.,,,,,,,,,,,,,,,18,13-22
"A wave of consolidation followed, as companies jockey for market share and enough supply to fill provincial retail shelves.",,,,,,,,,,,,,,,19,13-22
"Ms. Markle recently shut down her lifestyle website, called The Tig, and has ended her marketing partnership with the retailer.",,,,,,,,,,,,,,,20,13-22
"I hope that's clarified,"" said Mr. Suarez, who was Mr. Pena Nieto's envoy to Canada from 2013 to 2016.",,,,,,,,,,,,,,,19,13-22
Failing CCAR in 2018 would prevent the company from authorizing a stock buyback but it could still pay its current dividend.,,,,,,,,,,,,,,,21,13-22
"While they were dating, Ms. Wu decided to purchase a property in British Columbia because of her frequent business dealings here.",,,,,,,,,,,,,,,21,13-22
"Famous for its quirky concepts, this mini-car specialist and wholly owned Toyota subsidiary is getting behind batteries for this business-geared microvan.",,,,,,,,,,,,,,,21,13-22
"He says that every time he sets foot in Calgary's most famous greasy spoon, often for media interviews, someone buys him breakfast.",,,,,,,,,,,,,,,22,13-22
The company has no earnings but still garners high recommendations from analysts because of what appear to be promising projects in development.,,,,,,,,,,,,,,,22,13-22
He had been called to the door by men who complained about the nomination process for ANC councillors.,,,,,,,,,,,,,,,18,13-22
"The National Energy Board approved the project, but Clyde River argued that approval was based on insufficient consultation.",,,,,,,,,,,,,,,18,13-22
WELL is designed to work harmoniously with LEED and other international green building systems for new and existing commercial buildings.,,,,,,,,,,,,,,,20,13-22
"Vallee reiterated that the law would apply for the purpose of communication, identification or security.",,,,,,,,,,,,,,,15,13-22
It's the unfortunate downside of insurers using statistical probabilities to predict the likelihood of customers making claims.,,,,,,,,,,,,,,,17,13-22
"Controlled through smartphone apps, the device stealthily watches over your pad like an ovoid guardian angel.",,,,,,,,,,,,,,,16,13-22
A more detailed account of her life and final days emerged this week with the release of her necropsy report.,,,,,,,,,,,,,,,20,13-22
Goodell responded by saying TV ratings are down across sports and entertainment because of changing viewership patterns and methods.,,,,,,,,,,,,,,,19,13-22
"There is mystery, too: what can explain the thinking of the designers who created an apparition like the Chevy Lumina van?",,,,,,,,,,,,,,,21,13-22
Louise for the 70-plus set: the threat isn't hick rapists so much as a foreign-language GPS system in a stolen rental car.,,,,,,,,,,,,,,,22,13-22
"Her husband, Ben Ernst, is co-owner of Earnest Ice Cream, a sustainably-run business integral to their retirement.",,,,,,,,,,,,,,,17,13-22
"You need to overcome procrastination, push aside your fears and launch 100% toward the achievement of your most important goals.",,,,,,,,,,,,,,,20,13-22
"He spent Question Period on his feet, defending the government against opposition attacks in the Prime Minister's absence.",,,,,,,,,,,,,,,18,13-22
She said there's nothing unusual about a court allowing an intermittent sentence and her son was not treated differently.,,,,,,,,,,,,,,,19,13-22
"She also travels across the globe to talk about sustainable seafood and fisheries, and marine planning and protection.",,,,,,,,,,,,,,,18,13-22
"This product line generated $450 million in sales last year, but Magna envisions it becoming a billion-dollar business.",,,,,,,,,,,,,,,18,13-22
"The Jackson Hole conference, sponsored by the Federal Reserve Bank of Kansas City, is in its 41st year.",,,,,,,,,,,,,,,18,13-22
"And perhaps most surprisingly, given the competitive nature of the insurers, they are preparing to invest in an industry-wide claims data pool.",,,,,,,,,,,,,,,22,13-22
"The details the Ministry of Finance wants to see include property-tax roll numbers, bank accounts, even vehicles and vessels.",,,,,,,,,,,,,,,19,13-22
"Sources said the Motiva Port Arthur refinery in Texas, the largest U.S. refinery, was considering a shutdown.",,,,,,,,,,,,,,,17,13-22
"Where it feels like a permanence is coming at everybody - in terms of climate change, in terms of politics.",,,,,,,,,,,,,,,20,13-22
"Finance and risk systems have also been integrated, and the two banks hold quarterly business reviews.",,,,,,,,,,,,,,,16,13-22
